weg	nn	weg	cap_period
dem	art	die	epsilon
prinzip	nn	prinzip	cap
der	art	die	epsilon
freien	adja	frei	epsilon
kapitalbewegung	nn	kapitalbewegung	cap_comma
die	prels	die	epsilon
ein	art	eine	epsilon
kernpunkt	nn	kernpunkt	cap
des	art	die	epsilon
binnenmarktes	nn	binnenmarkt	cap
ist	vafin	sein	comma
entgegenstehen	vvinf	entgegenstehen	period
zweitens	adv	zweitens	cap
spekulatives	adja	spekulativ	cap
kapital	nn	kapital	cap
ist	vafin	sein	epsilon
schwer	adjd	schwer	epsilon
identifizierbar	adjd	identifizierbar	period
drittens	adv	drittens	cap
steuermaßnahmen	nn	steuermaßnahme	cap
können	vmfin	können	epsilon
leicht	adjd	leicht	epsilon
umgangen	vvpp	umgehen	epsilon
werden	vainf	werden	comma
wenn	kous	wenn	epsilon
sie	pper	sie	epsilon
nicht	ptkneg	nicht	epsilon
in	appr	in	epsilon
allen	piat	alle	epsilon
ländern	nn	land	cap
gleich	adjd	gleich	epsilon
eingeführt	vvpp	einführen	epsilon
werden	vainf	werden	comma
weil	kous	weil	epsilon
es	pper	es	epsilon
sonst	adv	sonst	epsilon
zu	appr	zu	epsilon
viele	piat	viele	epsilon
schlupflöcher	nn	schlupfloch	cap
gibt	vvfin	geben	period
viertens	adv	viertens	cap
diese	pdat	dies	cap
maßnahme	nn	maßnahme	cap
ist	vafin	sein	epsilon
technisch	adjd	technisch	epsilon
kaum	adv	kaum	epsilon
durchführbar	adjd	durchführbar	epsilon
und	kon	und	epsilon
führt	vvfin	führen	epsilon
zu	appr	zu	epsilon
einem	art	eine	epsilon
hohen	adja	hoch	epsilon
maß	nn	maß	cap
an	appr	an	epsilon
bürokratie	nn	bürokratie	cap
und	kon	und	epsilon
verwaltung	nn	verwaltung	cap
und	kon	und	epsilon
unkontrollierbarkeit	nn	unkontrollierbarkeit	cap_period
die	art	die	cap
maßnahme	nn	maßnahme	cap_comma
die	prels	die	epsilon
wir	pper	wir	epsilon
zu	ptkzu	zu	epsilon
ergreifen	vvinf	ergreifen	epsilon
hätten	vafin	haben	comma
ist	vafin	sein	epsilon
ein	art	eine	epsilon
teil	nn	teil	cap
der	art	die	epsilon
entschließung	nn	entschließung	cap_comma
die	prels	die	epsilon
heute	adv	heute	epsilon
hier	adv	hier	epsilon
vorliegt	vvfin	vorliegen	period
es	pper	es	cap
geht	vvfin	gehen	epsilon
um	appr	um	epsilon
eine	art	eine	epsilon
stärkung	nn	stärkung	cap
der	art	die	epsilon
bankenaufsicht	nn	bankenaufsicht	cap_period
es	pper	es	cap
geht	vvfin	gehen	epsilon
um	appr	um	epsilon
die	art	die	epsilon
klärung	nn	klärung	cap
der	art	die	epsilon
haftung	nn	haftung	cap
für	appr	für	epsilon
transaktionen	nn	transaktion	cap_period
es	pper	es	cap
geht	vvfin	gehen	epsilon
um	appr	um	epsilon
einen	art	eine	epsilon
regulierungsrahmen	nn	regulierungsrahmen	cap
auf	appr	auf	epsilon
internationaler	adja	international	epsilon
ebene	nn	ebene	cap_period
es	pper	es	cap
geht	vvfin	gehen	epsilon
um	appr	um	epsilon
eine	art	eine	epsilon
Überprüfung	nn	Überprüfung	epsilon
nationaler	adja	national	epsilon
gesetze	nn	gesetz	cap_comma
ob	kous	ob	epsilon
sie	pper	sie	epsilon
den	art	die	epsilon
regeln	nn	regel|regeln	cap
des	art	die	epsilon
baseler	nn	baseler	cap
komitees	nn	komitee	cap
entsprechen	vvinf	entsprechen	epsilon
und	kon	und	epsilon
wie	kous	wie	epsilon
diese	pdat	dies	epsilon
verstärkt	adjd	verstärkt	epsilon
verbreitet	vvpp	verbreiten	epsilon
werden	vainf	werden	epsilon
können	vmfin	können	period
ich	pper	ich	cap
habe	vafin	haben	epsilon
in	appr	in	epsilon
der	art	die	epsilon
vorliegenden	adja	vorliegend	epsilon
entschließung	nn	entschließung	cap_comma
in	appr	in	epsilon
einem	art	eine	epsilon
zentralen	adja	zentral	epsilon
punkt	nn	punkt	cap
ein	art	eine	epsilon
großes	adja	groß	epsilon
problem	nn	problem	cap_comma
den	prels	die	epsilon
wir	pper	wir	epsilon
so	adv	so	epsilon
auch	adv	auch	epsilon
nicht	ptkneg	nicht	epsilon
akzeptieren	vvinf	akzeptieren	epsilon
können	vminf	können	period
das	pds	die	cap
ist	vafin	sein	epsilon
der	art	die	epsilon
punkt	nn	punkt	cap
9	card	9	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
uns	prf	wir	epsilon
den	art	die	epsilon
kommissar	nn	kommissar	cap
jetzt	adv	jetzt	epsilon
angehört	vvpp	angehören|anhören	epsilon
haben	vafin	haben	comma
dann	adv	dann	epsilon
wissen	vvfin	wissen	epsilon
wir	pper	wir	comma
daß	kous	dass	epsilon
der	art	die	epsilon
sachverstand	nn	sachverstand	cap
der	art	die	epsilon
kommission	nn	kommission	cap
zu	appr	zu	epsilon
einem	art	eine	epsilon
nein	nn	nein	cap
zur	apprart	zu	epsilon
tobin	nn	tobin	cap
tax	nn	tax	epsilon
führen	vvinf	führen	epsilon
wird	vafin	werden	period
wenn	kous	wenn	cap
nun	adv	nun	epsilon
der	art	die	epsilon
sachverstand	nn	sachverstand	cap
und	kon	und	epsilon
diese	pdat	dies	epsilon
debatte	nn	debatte	cap
und	kon	und	epsilon
die	art	die	epsilon
argumente	nn	argument	cap
so	adv	so	epsilon
sind	vafin	sein	comma
wie	kous	wie	epsilon
wir	pper	wir	epsilon
sie	pper	sie	epsilon
ausführen	vvinf	ausführen	epsilon
und	kon	und	epsilon
wie	kous	wie	epsilon
ich	pper	ich	epsilon
sie	pper	sie	epsilon
für	appr	für	epsilon
richtig	adjd	richtig	epsilon
halte	vvfin	halten	comma
dann	adv	dann	epsilon
ist	vafin	sein	epsilon
aber	adv	aber	epsilon
auch	adv	auch	epsilon
eine	art	eine	epsilon
befassung	nn	befassung	cap
der	art	die	epsilon
kommission	nn	kommission	cap
für	appr	für	epsilon
weitere	adja	weit	epsilon
sechs	card	sechs	epsilon
monate	nn	monat	cap
und	kon	und	epsilon
damit	pav	damit	epsilon
eine	art	eine	epsilon
verunsicherung	nn	verunsicherung	cap
des	art	die	epsilon
finanz-	trunc	finanz-	cap
und	kon	und	epsilon
kapitalmarktes	nn	kapitalmarkt	cap
unverantwortlich	adjd	unverantwortlich	period
der	art	die	cap
kapitalmarkt	nn	kapitalmarkt	cap
braucht	vvfin	brauchen	epsilon
von	appr	von	epsilon
uns	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
verunsicherung	nn	verunsicherung	cap_comma
der	art	die	epsilon
kapitalmarkt	nn	kapitalmarkt	cap
braucht	vvfin	brauchen	epsilon
von	appr	von	epsilon
uns	pper	wir	epsilon
klarheit	nn	klarheit	cap_period
daher	pav	daher	cap
lehnen	vvfin	lehnen	epsilon
wir	pper	wir	epsilon
den	art	die	epsilon
punkt	nn	punkt	cap
9	card	9	epsilon
ab	ptkvz	ab	epsilon
und	kon	und	epsilon
fordern	vvfin	fordern	epsilon
eine	art	eine	epsilon
getrennte	adja	getrennt	epsilon
abstimmung	nn	abstimmung	cap_period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap
die	art	die	cap
debatte	nn	debatte	cap
um	appr	um	epsilon
eine	art	eine	epsilon
besteuerung	nn	besteuerung	cap
von	appr	von	epsilon
kurzfristigen	adja	kurzfristig	epsilon
finanztransaktionen	nn	finanztransaktion	cap
ist	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
neu	adjd	neu	period
seit	appr	seit	cap
zwanzig	card	zwanzig	epsilon
jahren	nn	jahr	cap
diskutieren	vvfin	diskutieren	epsilon
wir	pper	wir	epsilon
den	art	die	epsilon
vorschlag	nn	vorschlag	cap
der	art	die	epsilon
tobin-steuer	nn	tobin-steuer	cap_comma
und	kon	und	epsilon
trotzdem	pav	trotzdem	epsilon
ist	vafin	sein	epsilon
diese	pdat	dies	epsilon
frage	nn	frage	cap
immer	adv	immer	epsilon
wieder	adv	wieder	epsilon
aktuell	adjd	aktuell	comma
denn	kon	denn	epsilon
wir	pper	wir	epsilon
brauchen	vvfin	brauchen	epsilon
wirklich	adjd	wirklich	epsilon
konkrete	adja	konkret	epsilon
und	kon	und	epsilon
redliche	adja	redlich	epsilon
antworten	nn	antwort|antworten	cap
auf	appr	auf	epsilon
der	art	die	epsilon
grundlage	nn	grundlage	cap
von	appr	von	epsilon
sorgfältigen	adja	sorgfältig	epsilon
studien	nn	studie|studium	cap_period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
wissen	vvinf	wissen	comma
wie	kokom	wie	epsilon
wünschenswert	adjd	wünschenswert	epsilon
und	kon	und	epsilon
wie	kokom	wie	epsilon
machbar	adjd	machbar	epsilon
eine	art	eine	epsilon
besteuerung	nn	besteuerung	cap
von	appr	von	epsilon
kurzfristigen	adja	kurzfristig	epsilon
finanztransaktionen	nn	finanztransaktion	cap
tatsächlich	adjd	tatsächlich	epsilon
ist	vafin	sein	period
diese	pdat	dies	cap
frage	nn	frage	cap
stellt	vvfin	stellen	epsilon
sich	prf	sich	epsilon
heute	adv	heute	epsilon
in	appr	in	epsilon
der	art	die	epsilon
tat	nn	tat	cap
in	appr	in	epsilon
einer	art	eine	epsilon
anderen	piat	andere	epsilon
dimension	nn	dimension	cap_comma
wenn	kous	wenn	epsilon
täglich	adjd	täglich	epsilon
1.500	card	@card@	epsilon
milliarden	nn	milliarde	cap
us-dollar	nn	us-dollar	cap
um	appr	um	epsilon
die	art	die	epsilon
welt	nn	welt	cap
24	card	24	epsilon
stunden	nn	stunde|stunden	cap
lang	adjd	lang	epsilon
vagabundieren	vvfin	vagabundieren	epsilon
auf	appr	auf	epsilon
der	art	die	epsilon
suche	nn	suche	cap
nach	appr	nach	epsilon
attraktiven	adja	attraktiv	epsilon
anlagen	nn	anlage	cap_comma
und	kon	und	epsilon
höchstens	adv	höchstens	epsilon
3	card	3	epsilon
%	nn	%	epsilon
davon	pav	davon	epsilon
mit	appr	mit	epsilon
der	art	die	epsilon
realen	adja	real	epsilon
wirtschaft	nn	wirtschaft	cap
verbunden	vvpp	verbinden	epsilon
sind	vafin	sein	period
wir	pper	wir	cap
sorgen	vvfin	sorgen	epsilon
uns	pper	wir	epsilon
doch	adv	doch	epsilon
um	appr	um	epsilon
die	art	die	epsilon
stabilität	nn	stabilität	cap
der	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap_comma
nicht	ptkneg	nicht	epsilon
um	appr	um	epsilon
der	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
willen	appo	willen	comma
sondern	kon	sondern	epsilon
weil	kous	weil	epsilon
es	pper	es	epsilon
auch	adv	auch	epsilon
um	appr	um	epsilon
unser	pposat	unser	epsilon
eigenes	adja	eigen	epsilon
wachstum	nn	wachstum	cap_comma
unsere	pposat	unser	epsilon
eigenen	adja	eigen	epsilon
investitionen	nn	investition	cap_comma
um	koui	um	epsilon
unsere	pposat	unser	epsilon
eigenen	adja	eigen	epsilon
arbeitsplätze	nn	arbeitsplatz	cap
in	appr	in	epsilon
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
geht	vvfin	gehen	period
hier	adv	hier	cap
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
fragen	vvinf	fragen	comma
welche	prels	welche	epsilon
instrumente	nn	instrument	cap
wir	pper	wir	epsilon
nutzen	vvinf	nutzen	epsilon
können	vminf	können	comma
um	koui	um	epsilon
hier	adv	hier	epsilon
tatsächlich	adjd	tatsächlich	epsilon
eine	art	eine	epsilon
gewisse	adja	gewiss	epsilon
ordnung	nn	ordnung	cap
zu	ptkzu	zu	epsilon
schaffen	vvinf	schaffen	comma
die	prels	die	epsilon
bisher	adv	bisher	epsilon
fehlt	vvfin	fehlen	period
wir	pper	wir	cap
haben	vafin	haben	epsilon
zur	apprart	zu	epsilon
liberalisierung	nn	liberalisierung	cap
der	art	die	epsilon
finanztransaktionen	nn	finanztransaktion	cap
alles	pis	alle	epsilon
beigetragen	vvpp	beitragen	comma
wir	pper	wir	epsilon
haben	vafin	haben	epsilon
aber	adv	aber	epsilon
bis	appr	bis	epsilon
heute	adv	heute	epsilon
kein	piat	keine	epsilon
funktionierendes	adja	funktionierend	epsilon
regelwerk	nn	regelwerk	cap_comma
und	kon	und	epsilon
wir	pper	wir	epsilon
haben	vafin	haben	epsilon
das	pds	die	epsilon
bitter	adjd	bitter	epsilon
erleben	vvinf	erleben	epsilon
müssen	vminf	müssen	epsilon
bei	appr	bei	epsilon
den	art	die	epsilon
auswirkungen	nn	auswirkung	cap
der	art	die	epsilon
asien-krise	nn	asien-krise	cap
und	kon	und	epsilon
der	art	die	epsilon
lateinamerika-krise	nn	lateinamerika-krise	cap_period
von	appr	von	cap
daher	pav	daher	epsilon
ist	vafin	sein	epsilon
es	pper	es	epsilon
höchste	adja	hoch	epsilon
zeit	nn	zeit	cap_comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
zum	apprart	zu	epsilon
einen	pis	eine	epsilon
an	appr	an	epsilon
aufsichtsregeln	nn	aufsichtsregel	cap
und	kon	und	epsilon
zum	apprart	zu	epsilon
andern	pis	andere	epsilon
an	appr	an	epsilon
transparenz	nn	transparenz	cap
auf	appr	auf	epsilon
den	art	die	epsilon
finanzmärkten	nn	finanzmarkt	cap
und	kon	und	epsilon
ihren	pposat	ihr	epsilon
informationen	nn	information	cap
denken	vvinf	denken	period
es	pper	es	cap
ist	vafin	sein	epsilon
wichtig	adjd	wichtig	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
wissen	vvfin	wissen	comma
welche	prels	welche	epsilon
akteure	nn	akteur	cap
es	pper	es	epsilon
gibt	vvfin	geben	epsilon
und	kon	und	epsilon
welche	pws	welche	epsilon
bonität	nn	bonität	cap
sie	pper	sie	epsilon
haben	vainf	haben	period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
uns	pper	wir	epsilon
auch	adv	auch	epsilon
fragen	vvinf	fragen	comma
ob	kous	ob	epsilon
es	pper	es	epsilon
nicht	ptkneg	nicht	epsilon
ein	art	eine	epsilon
gebot	nn	gebot	cap
steuerlicher	adja	steuerlich	epsilon
gerechtigkeit	nn	gerechtigkeit	cap
gibt	vvfin	geben	period
in	appr	in	cap
einer	art	eine	epsilon
zeit	nn	zeit	cap_comma
wo	pwav	wo	epsilon
die	art	die	epsilon
steuerliche	adja	steuerlich	epsilon
belastung	nn	belastung	cap
des	art	die	epsilon
faktors	nn	faktor	cap
arbeit	nn	arbeit	cap
europaweit	adjd	europaweit	comma
aber	kon	aber	epsilon
auch	adv	auch	epsilon
international	adjd	international	epsilon
steigt	vvfin	steigen	comma
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
überlegen	adjd	überlegen	comma
in	appr	in	epsilon
welchen	prels	welche	epsilon
formen	nn	form	cap
wir	pper	wir	epsilon
zu	appr	zu	epsilon
einer	art	eine	epsilon
effizienten	adja	effizient	epsilon
besteuerung	nn	besteuerung	cap
von	appr	von	epsilon
kapitalerträgen	nn	kapitalertrag	cap
kommen	vvinf	kommen	comma
und	kon	und	epsilon
da	adv	da	epsilon
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
auch	adv	auch	epsilon
die	art	die	epsilon
frage	nn	frage	cap
stellen	vvfin	stellen	epsilon
nach	appr	nach	epsilon
der	art	die	epsilon
besteuerung	nn	besteuerung	cap
von	appr	von	epsilon
kurzfristigen	adja	kurzfristig	epsilon
finanztransaktionen	nn	finanztransaktion	cap_period
ich	pper	ich	cap
halte	vvfin	halten	epsilon
es	pper	es	epsilon
wirklich	adjd	wirklich	epsilon
für	appr	für	epsilon
notwendig	adjd	notwendig	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
hier	adv	hier	epsilon
einen	art	eine	epsilon
sorgfältigen	adja	sorgfältig	epsilon
bericht	nn	bericht	cap
und	kon	und	epsilon
eine	art	eine	epsilon
schlußfolgerung	nn	schlussfolgerung	cap
der	art	die	epsilon
kommission	nn	kommission	cap
bekommen	vvinf	bekommen	comma
damit	kous	damit	epsilon
wir	pper	wir	epsilon
als	kokom	als	epsilon
europäisches	adja	europäisch	cap
parlament	nn	parlament	cap
sehen	vvinf	sehen	epsilon
können	vminf	können	comma
ob	kous	ob	epsilon
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
dafür	pav	dafür	epsilon
sorgen	vvinf	sorgen	epsilon
müssen	vminf	müssen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap
zusammen	adv	zusammen	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
usa	ne	usa	cap
und	kon	und	epsilon
japan	ne	japan	cap
wirklich	adjd	wirklich	epsilon
zu	ptkzu	zu	epsilon
internationaler	adja	international	epsilon
solidarität	nn	solidarität	cap
gelangt	vvpp	gelangen|langen	comma
um	koui	um	epsilon
die	art	die	epsilon
wirtschaft	nn	wirtschaft	cap
und	kon	und	epsilon
die	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
stabiler	adjd	stabil	epsilon
und	kon	und	epsilon
sicherer	adjd	sicher	epsilon
zu	ptkzu	zu	epsilon
machen	vvinf	machen	period
dies	pds	dies	cap
ist	vafin	sein	epsilon
die	art	die	epsilon
intention	nn	intention	cap_comma
die	prels	die	epsilon
hinter	appr	hinter	epsilon
der	art	die	epsilon
mündlichen	adja	mündlich	epsilon
anfrage	nn	anfrage	cap
steht	vvfin	stehen	comma
und	kon	und	epsilon
wir	pper	wir	epsilon
müssen	vmfin	müssen	epsilon
dann	adv	dann	epsilon
im	apprart	in	epsilon
parlament	nn	parlament	cap
im	apprart	in	epsilon
rahmen	nn	rahmen	cap
der	art	die	epsilon
berichte	nn	bericht	cap
in	appr	in	epsilon
den	art	die	epsilon
ordentlichen	adja	ordentlich	epsilon
verfahren	nn	verfahren	cap
über	appr	über	epsilon
die	art	die	epsilon
ausschüsse	nn	ausschuss	cap
und	kon	und	epsilon
die	art	die	epsilon
plenarberatungen	nn	plenarberatungen	cap
zu	appr	zu	epsilon
einem	art	eine	epsilon
ausgewogenen	adja	ausgewogen	epsilon
und	kon	und	epsilon
wirklich	adjd	wirklich	epsilon
zukunftsweisenden	adja	zukunftsweisend	epsilon
vorschlag	nn	vorschlag	cap
kommen	vvinf	kommen	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
meine	pposat	mein	epsilon
damen	nn	dame	cap
und	kon	und	epsilon
herren	nn	herr	cap
im	apprart	in	cap
namen	nn	name	cap
der	art	die	epsilon
fraktion	nn	fraktion	cap
der	art	die	epsilon
liberalen	adja	liberal	cap
und	kon	und	epsilon
demokratischen	adja	demokratisch	cap
partei	nn	partei	cap
europas	ne	europa	cap
möchte	vmfin	mögen	epsilon
ich	pper	ich	epsilon
mein	pposat	mein	epsilon
erstaunen	nn	erstaunen	cap
angesichts	appr	angesichts	epsilon
der	art	die	epsilon
jetzigen	adja	jetzig	epsilon
debatte	nn	debatte	cap
im	apprart	in	epsilon
zusammenhang	nn	zusammenhang	cap
mit	appr	mit	epsilon
den	art	die	epsilon
internationalen	adja	international	epsilon
kapitalströmen	nn	kapitalstrom	cap
und	kon	und	epsilon
ihrer	pposat	ihr	epsilon
etwaigen	adja	etwaig	epsilon
besteuerung	nn	besteuerung	cap
bekunden	vvfin	bekunden	comma
was	pws	was	comma
wenn	kous	wenn	epsilon
das	pds	die	epsilon
auch	adv	auch	epsilon
im	apprart	in	epsilon
wortlaut	nn	wortlaut	cap
nicht	ptkneg	nicht	epsilon
erwähnt	vvpp	erwähnen	epsilon
wird	vafin	werden	comma
wie	kous	wie	epsilon
in	appr	in	epsilon
der	art	die	epsilon
einführung	nn	einführung	cap
ein	art	eine	epsilon
versuch	nn	versuch	cap
der	art	die	epsilon
wiederbelebung	nn	wiederbelebung	cap
der	art	die	epsilon
vor	appr	vor	epsilon
einigen	piat	einige	epsilon
jahren	nn	jahr	cap
von	appr	von	epsilon
herrn	nn	herr	cap
tobin	nn	tobin	cap
vorgeschlagenen	adja	vorgeschlagen	epsilon
steuer	nn	steuer	cap
zu	ptkzu	zu	epsilon
sein	vainf	sein	epsilon
scheint	vvfin	scheinen	comma
der	prels	die	epsilon
sich	prf	sich	epsilon
unsere	pposat	unser	epsilon
fraktion	nn	fraktion	cap
in	appr	in	epsilon
der	art	die	epsilon
vergangenen	adja	vergangen	epsilon
wahlperiode	nn	wahlperiode	cap
klar	adjd	klar	epsilon
und	kon	und	epsilon
kategorisch	adjd	kategorisch	epsilon
mit	appr	mit	epsilon
einer	art	eine	epsilon
reihe	nn	reihe	cap
von	appr	von	epsilon
argumenten	nn	argument	cap_comma
die	prels	die	epsilon
von	appr	von	epsilon
unserem	pposat	unser	epsilon
vorsitzenden	nn	vorsitzende	cap_comma
herrn	nn	herr	cap
cox	nn	cox	cap_comma
deutlich	adjd	deutlich	epsilon
und	kon	und	epsilon
zusammenhängend	adjd	zusammenhängend	epsilon
dargelegt	vvpp	darlegen	epsilon
wurden	vafin	werden	comma
widersetzt	vvpp	widersetzen	epsilon
hat	vafin	haben	period
argumente	nn	argument	cap_comma
die	prels	die	epsilon
ich	pper	ich	epsilon
hier	adv	hier	epsilon
in	appr	in	epsilon
aller	piat	alle	epsilon
bescheidenheit	nn	bescheidenheit	cap
wiederholen	vvinf	wiederholen	epsilon
muß	vmfin	müssen	comma
denn	kon	denn	epsilon
es	pper	es	epsilon
handelt	vvfin	handeln	epsilon
sich	prf	sich	epsilon
wieder	adv	wieder	epsilon
um	appr	um	epsilon
dasselbe	pdat	dasselb	epsilon
thema	nn	thema	cap_period
wir	pper	wir	cap
sind	vafin	sein	epsilon
mit	appr	mit	epsilon
einer	art	eine	epsilon
steuer	nn	steuer	cap
dieser	pdat	dies	epsilon
art	nn	art	cap
nicht	ptkneg	nicht	epsilon
einverstanden	adjd	einverstanden	comma
weil	kous	weil	epsilon
ihre	pposat	ihr	epsilon
anwendung	nn	anwendung	cap_comma
sollte	vmfin	sollen	epsilon
sie	pper	sie	epsilon
realisiert	vvpp	realisieren	epsilon
werden	vainf	werden	comma
nicht	ptkneg	nicht	epsilon
den	art	die	epsilon
zielen	nn	ziel|zielen	cap
dienlich	adjd	dienlich	epsilon
wäre	vafin	sein	comma
die	art	die	epsilon
herr	nn	herr	cap
tobin	nn	tobin	cap
damals	adv	damals	epsilon
vorbrachte	vvfin	vorbringen	epsilon
und	kon	und	epsilon
die	prels	die	epsilon
die	art	die	epsilon
linke	nn	linke	cap
dieses	pdat	dies	epsilon
parlaments	nn	parlament	cap
offenbar	adjd	offenbar	epsilon
wieder	adv	wieder	epsilon
auf	appr	auf	epsilon
die	art	die	epsilon
tagesordnung	nn	tagesordnung	cap
setzen	vvinf	setzen	epsilon
möchte	vmfin	mögen	period
in	appr	in	cap
erster	adja	erst	epsilon
linie	nn	linie	cap
gibt	vvfin	geben	epsilon
es	pper	es	epsilon
keinen	piat	keine	epsilon
klaren	adja	klar	epsilon
beweis	nn	beweis	cap
dafür	pav	dafür	comma
daß	kous	dass	epsilon
die	art	die	epsilon
besteuerung	nn	besteuerung	cap
der	art	die	epsilon
internationalen	adja	international	epsilon
kapitalströme	nn	kapitalstrom	cap
die	art	die	epsilon
kursschwankungs-	trunc	kursschwankungs-	cap
und	kon	und	epsilon
instabilitätsrisiken	nn	instabilitätsrisiken	cap
auf	appr	auf	epsilon
den	art	die	epsilon
internationalen	adja	international	epsilon
märkten	nn	markt	cap
reduzieren	vvinf	reduzieren	epsilon
könnte	vmfin	können	period
im	apprart	in	cap
gegenteil	nn	gegenteil	cap_comma
da	kous	da	epsilon
es	pper	es	epsilon
sicher	adjd	sicher	epsilon
ist	vafin	sein	comma
daß	kous	dass	epsilon
sie	pper	sie	epsilon
nicht	ptkneg	nicht	epsilon
von	appr	von	epsilon
allen	piat	alle	epsilon
ländern	nn	land	cap
akzeptiert	vvpp	akzeptieren	epsilon
werden	vainf	werden	epsilon
würde	vafin	werden	comma
würden	vafin	werden	epsilon
wir	pper	wir	epsilon
der	art	die	epsilon
spekulation	nn	spekulation	cap
und	kon	und	epsilon
dem	art	die	epsilon
betrug	nn	betrug	cap
den	art	die	epsilon
weg	nn	weg	cap
öffnen	vvinf	öffnen	comma
und	kon	und	epsilon
dies	pds	dies	epsilon
würde	vafin	werden	epsilon
dann	adv	dann	epsilon
tatsächlich	adjd	tatsächlich	epsilon
kursschwankungen	nn	kursschwankung	cap_comma
instabilität	nn	instabilität	cap_comma
unsicherheit	nn	unsicherheit	cap_comma
undurchsichtigkeiten	nn	undurchsichtigkeiten	cap
und	kon	und	epsilon
unlauteren	adja	unlauter	epsilon
wettbewerb	nn	wettbewerb	cap
im	apprart	in	epsilon
bereich	nn	bereich	cap
der	art	die	epsilon
international	adjd	international	epsilon
operierenden	adja	operierend	epsilon
finanzdienste	nn	finanzdienste	cap
hervorrufen	vvinf	hervorrufen	period
darüber	pav	darüber	cap
hinaus	adv	hinaus	epsilon
stellt	vvfin	stellen	epsilon
die	art	die	epsilon
idee	nn	idee	cap
der	art	die	epsilon
gewinnung	nn	gewinnung	cap
von	appr	von	epsilon
mitteln	nn	mittel|mitteln	cap
für	appr	für	epsilon
die	art	die	epsilon
wirtschaftlich	adjd	wirtschaftlich	epsilon
bedürftigsten	adja	bedürftig	epsilon
länder	nn	land	cap
eine	art	eine	epsilon
solche	piat	solche	epsilon
komplexität	nn	komplexität	cap
dar	ptkvz	dar	comma
die	prels	die	epsilon
ihre	pposat	ihr	epsilon
praktische	adja	praktisch	epsilon
durchsetzung	nn	durchsetzung	cap
einfach	adjd	einfach	epsilon
