weg	nn	weg
viertens	adv	viertens
diese	pdat	dies
maßnahme	nn	maßnahme
ist	vafin	sein
technisch	adjd	technisch
kaum	adv	kaum
durchführbar	adjd	durchführbar
und	kon	und
führt	vvfin	führen
zu	appr	zu
einem	art	eine
hohen	adja	hoch
maß	nn	maß
an	appr	an
bürokratie	nn	bürokratie
und	kon	und
verwaltung	nn	verwaltung
und	kon	und
unkontrollierbarkeit	nn	unkontrollierbarkeit
die	art	die
maßnahme	nn	maßnahme
die	prels	die
wir	pper	wir
zu	ptkzu	zu
ergreifen	vvinf	ergreifen
hätten	vafin	haben
ist	vafin	sein
ein	art	eine
teil	nn	teil
der	art	die
entschließung	nn	entschließung
die	prels	die
heute	adv	heute
hier	adv	hier
vorliegt	vvfin	vorliegen
es	pper	es
geht	vvfin	gehen
um	appr	um
eine	art	eine
stärkung	nn	stärkung
der	art	die
bankenaufsicht	nn	bankenaufsicht
es	pper	es
geht	vvfin	gehen
um	appr	um
die	art	die
klärung	nn	klärung
der	art	die
haftung	nn	haftung
für	appr	für
transaktionen	nn	transaktion
es	pper	es
geht	vvfin	gehen
um	appr	um
einen	art	eine
regulierungsrahmen	nn	regulierungsrahmen
auf	appr	auf
internationaler	adja	international
ebene	nn	ebene
es	pper	es
geht	vvfin	gehen
um	appr	um
eine	art	eine
Überprüfung	nn	Überprüfung
nationaler	adja	national
gesetze	nn	gesetz
ob	kous	ob
sie	pper	sie
den	art	die
regeln	nn	regel|regeln
des	art	die
baseler	nn	baseler
komitees	nn	komitee
entsprechen	vvinf	entsprechen
und	kon	und
wie	kous	wie
diese	pdat	dies
verstärkt	adjd	verstärkt
verbreitet	vvpp	verbreiten
werden	vainf	werden
können	vmfin	können
ich	pper	ich
habe	vafin	haben
in	appr	in
der	art	die
vorliegenden	adja	vorliegend
entschließung	nn	entschließung
in	appr	in
einem	art	eine
zentralen	adja	zentral
punkt	nn	punkt
ein	art	eine
großes	adja	groß
problem	nn	problem
den	prels	die
wir	pper	wir
so	adv	so
auch	adv	auch
nicht	ptkneg	nicht
akzeptieren	vvinf	akzeptieren
können	vminf	können
das	pds	die
ist	vafin	sein
der	art	die
punkt	nn	punkt
9	card	9
wenn	kous	wenn
wir	pper	wir
uns	prf	wir
den	art	die
kommissar	nn	kommissar
jetzt	adv	jetzt
angehört	vvpp	angehören|anhören
haben	vafin	haben
dann	adv	dann
wissen	vvfin	wissen
wir	pper	wir
daß	kous	dass
der	art	die
sachverstand	nn	sachverstand
der	art	die
kommission	nn	kommission
zu	appr	zu
einem	art	eine
nein	nn	nein
zur	apprart	zu
tobin	nn	tobin
tax	nn	tax
führen	vvinf	führen
wird	vafin	werden
wenn	kous	wenn
nun	adv	nun
der	art	die
sachverstand	nn	sachverstand
und	kon	und
diese	pdat	dies
debatte	nn	debatte
und	kon	und
die	art	die
argumente	nn	argument
so	adv	so
sind	vafin	sein
wie	kous	wie
wir	pper	wir
sie	pper	sie
ausführen	vvinf	ausführen
und	kon	und
wie	kous	wie
ich	pper	ich
sie	pper	sie
für	appr	für
richtig	adjd	richtig
halte	vvfin	halten
dann	adv	dann
ist	vafin	sein
aber	adv	aber
auch	adv	auch
eine	art	eine
befassung	nn	befassung
der	art	die
kommission	nn	kommission
für	appr	für
weitere	adja	weit
sechs	card	sechs
monate	nn	monat
und	kon	und
damit	pav	damit
eine	art	eine
verunsicherung	nn	verunsicherung
des	art	die
finanz-	trunc	finanz-
und	kon	und
kapitalmarktes	nn	kapitalmarkt
unverantwortlich	adjd	unverantwortlich
der	art	die
kapitalmarkt	nn	kapitalmarkt
braucht	vvfin	brauchen
von	appr	von
uns	pper	wir
nicht	ptkneg	nicht
verunsicherung	nn	verunsicherung
der	art	die
kapitalmarkt	nn	kapitalmarkt
braucht	vvfin	brauchen
von	appr	von
uns	pper	wir
klarheit	nn	klarheit
daher	pav	daher
lehnen	vvfin	lehnen
wir	pper	wir
den	art	die
punkt	nn	punkt
9	card	9
ab	ptkvz	ab
und	kon	und
fordern	vvfin	fordern
eine	art	eine
getrennte	adja	getrennt
abstimmung	nn	abstimmung
frau	nn	frau
präsidentin	nn	präsidentin
die	art	die
debatte	nn	debatte
um	appr	um
eine	art	eine
besteuerung	nn	besteuerung
von	appr	von
kurzfristigen	adja	kurzfristig
finanztransaktionen	nn	finanztransaktion
ist	vafin	sein
nicht	ptkneg	nicht
neu	adjd	neu
seit	appr	seit
zwanzig	card	zwanzig
jahren	nn	jahr
diskutieren	vvfin	diskutieren
wir	pper	wir
den	art	die
vorschlag	nn	vorschlag
der	art	die
tobin-steuer	nn	tobin-steuer
und	kon	und
trotzdem	pav	trotzdem
ist	vafin	sein
diese	pdat	dies
frage	nn	frage
immer	adv	immer
wieder	adv	wieder
aktuell	adjd	aktuell
denn	kon	denn
wir	pper	wir
brauchen	vvfin	brauchen
wirklich	adjd	wirklich
konkrete	adja	konkret
und	kon	und
redliche	adja	redlich
antworten	nn	antwort|antworten
auf	appr	auf
der	art	die
grundlage	nn	grundlage
von	appr	von
sorgfältigen	adja	sorgfältig
studien	nn	studie|studium
wir	pper	wir
müssen	vmfin	müssen
wissen	vvinf	wissen
wie	kokom	wie
wünschenswert	adjd	wünschenswert
und	kon	und
wie	kokom	wie
machbar	adjd	machbar
eine	art	eine
besteuerung	nn	besteuerung
von	appr	von
kurzfristigen	adja	kurzfristig
finanztransaktionen	nn	finanztransaktion
tatsächlich	adjd	tatsächlich
ist	vafin	sein
diese	pdat	dies
frage	nn	frage
stellt	vvfin	stellen
sich	prf	sich
heute	adv	heute
in	appr	in
der	art	die
tat	nn	tat
in	appr	in
einer	art	eine
anderen	piat	andere
dimension	nn	dimension
wenn	kous	wenn
täglich	adjd	täglich
1.500	card	@card@
milliarden	nn	milliarde
us-dollar	nn	us-dollar
um	appr	um
die	art	die
welt	nn	welt
24	card	24
stunden	nn	stunde|stunden
lang	adjd	lang
vagabundieren	vvfin	vagabundieren
auf	appr	auf
der	art	die
suche	nn	suche
nach	appr	nach
attraktiven	adja	attraktiv
anlagen	nn	anlage
und	kon	und
höchstens	adv	höchstens
3	card	3
%	nn	%
davon	pav	davon
mit	appr	mit
der	art	die
realen	adja	real
wirtschaft	nn	wirtschaft
verbunden	vvpp	verbinden
sind	vafin	sein
wir	pper	wir
sorgen	vvfin	sorgen
uns	pper	wir
doch	adv	doch
um	appr	um
die	art	die
stabilität	nn	stabilität
der	art	die
finanzmärkte	nn	finanzmarkt
nicht	ptkneg	nicht
um	appr	um
der	art	die
finanzmärkte	nn	finanzmarkt
willen	appo	willen
sondern	kon	sondern
weil	kous	weil
es	pper	es
auch	adv	auch
um	appr	um
unser	pposat	unser
eigenes	adja	eigen
wachstum	nn	wachstum
unsere	pposat	unser
eigenen	adja	eigen
investitionen	nn	investition
um	koui	um
unsere	pposat	unser
eigenen	adja	eigen
arbeitsplätze	nn	arbeitsplatz
in	appr	in
der	art	die
europäischen	adja	europäisch
union	nn	union
geht	vvfin	gehen
hier	adv	hier
müssen	vmfin	müssen
wir	pper	wir
fragen	vvinf	fragen
welche	prels	welche
instrumente	nn	instrument
wir	pper	wir
nutzen	vvinf	nutzen
können	vminf	können
um	koui	um
hier	adv	hier
tatsächlich	adjd	tatsächlich
eine	art	eine
gewisse	adja	gewiss
ordnung	nn	ordnung
zu	ptkzu	zu
schaffen	vvinf	schaffen
die	prels	die
bisher	adv	bisher
fehlt	vvfin	fehlen
wir	pper	wir
haben	vafin	haben
zur	apprart	zu
liberalisierung	nn	liberalisierung
der	art	die
finanztransaktionen	nn	finanztransaktion
alles	pis	alle
beigetragen	vvpp	beitragen
wir	pper	wir
haben	vafin	haben
aber	adv	aber
bis	appr	bis
heute	adv	heute
kein	piat	keine
funktionierendes	adja	funktionierend
regelwerk	nn	regelwerk
und	kon	und
wir	pper	wir
haben	vafin	haben
das	pds	die
bitter	adjd	bitter
erleben	vvinf	erleben
müssen	vminf	müssen
bei	appr	bei
den	art	die
auswirkungen	nn	auswirkung
der	art	die
asien-krise	nn	asien-krise
und	kon	und
der	art	die
lateinamerika-krise	nn	lateinamerika-krise
von	appr	von
daher	pav	daher
ist	vafin	sein
es	pper	es
höchste	adja	hoch
zeit	nn	zeit
daß	kous	dass
wir	pper	wir
zum	apprart	zu
einen	pis	eine
an	appr	an
aufsichtsregeln	nn	aufsichtsregel
und	kon	und
zum	apprart	zu
andern	pis	andere
an	appr	an
transparenz	nn	transparenz
auf	appr	auf
den	art	die
finanzmärkten	nn	finanzmarkt
und	kon	und
ihren	pposat	ihr
informationen	nn	information
denken	vvinf	denken
es	pper	es
ist	vafin	sein
wichtig	adjd	wichtig
daß	kous	dass
wir	pper	wir
wissen	vvfin	wissen
welche	prels	welche
akteure	nn	akteur
es	pper	es
gibt	vvfin	geben
und	kon	und
welche	pws	welche
bonität	nn	bonität
sie	pper	sie
haben	vainf	haben
wir	pper	wir
müssen	vmfin	müssen
uns	pper	wir
auch	adv	auch
fragen	vvinf	fragen
ob	kous	ob
es	pper	es
nicht	ptkneg	nicht
ein	art	eine
gebot	nn	gebot
steuerlicher	adja	steuerlich
gerechtigkeit	nn	gerechtigkeit
gibt	vvfin	geben
in	appr	in
einer	art	eine
zeit	nn	zeit
wo	pwav	wo
die	art	die
steuerliche	adja	steuerlich
belastung	nn	belastung
des	art	die
faktors	nn	faktor
arbeit	nn	arbeit
europaweit	adjd	europaweit
aber	kon	aber
auch	adv	auch
international	adjd	international
steigt	vvfin	steigen
müssen	vmfin	müssen
wir	pper	wir
uns	prf	wir
überlegen	adjd	überlegen
in	appr	in
welchen	prels	welche
formen	nn	form
wir	pper	wir
zu	appr	zu
einer	art	eine
effizienten	adja	effizient
besteuerung	nn	besteuerung
von	appr	von
kapitalerträgen	nn	kapitalertrag
kommen	vvinf	kommen
und	kon	und
da	adv	da
müssen	vmfin	müssen
wir	pper	wir
uns	prf	wir
auch	adv	auch
die	art	die
frage	nn	frage
stellen	vvfin	stellen
nach	appr	nach
der	art	die
besteuerung	nn	besteuerung
von	appr	von
kurzfristigen	adja	kurzfristig
finanztransaktionen	nn	finanztransaktion
ich	pper	ich
halte	vvfin	halten
es	pper	es
wirklich	adjd	wirklich
für	appr	für
notwendig	adjd	notwendig
daß	kous	dass
wir	pper	wir
hier	adv	hier
einen	art	eine
sorgfältigen	adja	sorgfältig
bericht	nn	bericht
und	kon	und
eine	art	eine
schlußfolgerung	nn	schlussfolgerung
der	art	die
kommission	nn	kommission
bekommen	vvinf	bekommen
damit	kous	damit
wir	pper	wir
als	kokom	als
europäisches	adja	europäisch
parlament	nn	parlament
sehen	vvinf	sehen
können	vminf	können
ob	kous	ob
wir	pper	wir
nicht	ptkneg	nicht
dafür	pav	dafür
sorgen	vvinf	sorgen
müssen	vminf	müssen
daß	kous	dass
die	art	die
europäische	adja	europäisch
union	nn	union
zusammen	adv	zusammen
mit	appr	mit
den	art	die
usa	ne	usa
und	kon	und
japan	ne	japan
wirklich	adjd	wirklich
zu	ptkzu	zu
internationaler	adja	international
solidarität	nn	solidarität
gelangt	vvpp	gelangen|langen
um	koui	um
die	art	die
wirtschaft	nn	wirtschaft
und	kon	und
die	art	die
finanzmärkte	nn	finanzmarkt
stabiler	adjd	stabil
und	kon	und
sicherer	adjd	sicher
zu	ptkzu	zu
machen	vvinf	machen
dies	pds	dies
ist	vafin	sein
die	art	die
intention	nn	intention
die	prels	die
hinter	appr	hinter
der	art	die
mündlichen	adja	mündlich
anfrage	nn	anfrage
steht	vvfin	stehen
und	kon	und
wir	pper	wir
müssen	vmfin	müssen
dann	adv	dann
im	apprart	in
parlament	nn	parlament
im	apprart	in
rahmen	nn	rahmen
der	art	die
berichte	nn	bericht
in	appr	in
den	art	die
ordentlichen	adja	ordentlich
verfahren	nn	verfahren
über	appr	über
die	art	die
ausschüsse	nn	ausschuss
und	kon	und
die	art	die
plenarberatungen	nn	plenarberatungen
zu	appr	zu
einem	art	eine
ausgewogenen	adja	ausgewogen
und	kon	und
wirklich	adjd	wirklich
zukunftsweisenden	adja	zukunftsweisend
vorschlag	nn	vorschlag
kommen	vvinf	kommen
frau	nn	frau
präsidentin	nn	präsidentin
meine	pposat	mein
damen	nn	dame
und	kon	und
herren	nn	herr
im	apprart	in
namen	nn	name
der	art	die
fraktion	nn	fraktion
der	art	die
liberalen	adja	liberal
und	kon	und
demokratischen	adja	demokratisch
partei	nn	partei
europas	ne	europa
möchte	vmfin	mögen
ich	pper	ich
mein	pposat	mein
erstaunen	nn	erstaunen
angesichts	appr	angesichts
der	art	die
jetzigen	adja	jetzig
debatte	nn	debatte
im	apprart	in
zusammenhang	nn	zusammenhang
mit	appr	mit
den	art	die
internationalen	adja	international
kapitalströmen	nn	kapitalstrom
und	kon	und
ihrer	pposat	ihr
etwaigen	adja	etwaig
besteuerung	nn	besteuerung
bekunden	vvfin	bekunden
was	pws	was
wenn	kous	wenn
das	pds	die
auch	adv	auch
im	apprart	in
wortlaut	nn	wortlaut
nicht	ptkneg	nicht
erwähnt	vvpp	erwähnen
wird	vafin	werden
wie	kous	wie
in	appr	in
der	art	die
einführung	nn	einführung
ein	art	eine
versuch	nn	versuch
der	art	die
wiederbelebung	nn	wiederbelebung
der	art	die
vor	appr	vor
einigen	piat	einige
jahren	nn	jahr
von	appr	von
herrn	nn	herr
tobin	nn	tobin
vorgeschlagenen	adja	vorgeschlagen
steuer	nn	steuer
zu	ptkzu	zu
sein	vainf	sein
scheint	vvfin	scheinen
der	prels	die
sich	prf	sich
unsere	pposat	unser
fraktion	nn	fraktion
in	appr	in
der	art	die
vergangenen	adja	vergangen
wahlperiode	nn	wahlperiode
klar	adjd	klar
und	kon	und
kategorisch	adjd	kategorisch
mit	appr	mit
einer	art	eine
reihe	nn	reihe
von	appr	von
argumenten	nn	argument
die	prels	die
von	appr	von
unserem	pposat	unser
vorsitzenden	nn	vorsitzende
herrn	nn	herr
cox	nn	cox
deutlich	adjd	deutlich
und	kon	und
zusammenhängend	adjd	zusammenhängend
dargelegt	vvpp	darlegen
wurden	vafin	werden
widersetzt	vvpp	widersetzen
hat	vafin	haben
argumente	nn	argument
die	prels	die
ich	pper	ich
hier	adv	hier
in	appr	in
aller	piat	alle
bescheidenheit	nn	bescheidenheit
wiederholen	vvinf	wiederholen
muß	vmfin	müssen
denn	kon	denn
es	pper	es
handelt	vvfin	handeln
sich	prf	sich
wieder	adv	wieder
um	appr	um
dasselbe	pdat	dasselb
thema	nn	thema
wir	pper	wir
sind	vafin	sein
mit	appr	mit
einer	art	eine
steuer	nn	steuer
dieser	pdat	dies
art	nn	art
nicht	ptkneg	nicht
einverstanden	adjd	einverstanden
weil	kous	weil
ihre	pposat	ihr
anwendung	nn	anwendung
sollte	vmfin	sollen
sie	pper	sie
realisiert	vvpp	realisieren
werden	vainf	werden
nicht	ptkneg	nicht
den	art	die
zielen	nn	ziel|zielen
dienlich	adjd	dienlich
wäre	vafin	sein
die	art	die
herr	nn	herr
tobin	nn	tobin
damals	adv	damals
vorbrachte	vvfin	vorbringen
und	kon	und
die	prels	die
die	art	die
linke	nn	linke
dieses	pdat	dies
parlaments	nn	parlament
offenbar	adjd	offenbar
wieder	adv	wieder
auf	appr	auf
die	art	die
tagesordnung	nn	tagesordnung
setzen	vvinf	setzen
möchte	vmfin	mögen
in	appr	in
erster	adja	erst
linie	nn	linie
gibt	vvfin	geben
es	pper	es
keinen	piat	keine
klaren	adja	klar
beweis	nn	beweis
dafür	pav	dafür
daß	kous	dass
die	art	die
besteuerung	nn	besteuerung
der	art	die
internationalen	adja	international
kapitalströme	nn	kapitalstrom
die	art	die
kursschwankungs-	trunc	kursschwankungs-
und	kon	und
instabilitätsrisiken	nn	instabilitätsrisiken
auf	appr	auf
den	art	die
internationalen	adja	international
märkten	nn	markt
reduzieren	vvinf	reduzieren
könnte	vmfin	können
im	apprart	in
gegenteil	nn	gegenteil
da	kous	da
es	pper	es
sicher	adjd	sicher
ist	vafin	sein
daß	kous	dass
sie	pper	sie
nicht	ptkneg	nicht
von	appr	von
allen	piat	alle
ländern	nn	land
akzeptiert	vvpp	akzeptieren
werden	vainf	werden
würde	vafin	werden
würden	vafin	werden
wir	pper	wir
der	art	die
spekulation	nn	spekulation
und	kon	und
dem	art	die
betrug	nn	betrug
den	art	die
weg	nn	weg
öffnen	vvinf	öffnen
und	kon	und
dies	pds	dies
würde	vafin	werden
dann	adv	dann
tatsächlich	adjd	tatsächlich
kursschwankungen	nn	kursschwankung
instabilität	nn	instabilität
unsicherheit	nn	unsicherheit
undurchsichtigkeiten	nn	undurchsichtigkeiten
und	kon	und
unlauteren	adja	unlauter
wettbewerb	nn	wettbewerb
im	apprart	in
bereich	nn	bereich
der	art	die
international	adjd	international
operierenden	adja	operierend
finanzdienste	nn	finanzdienste
hervorrufen	vvinf	hervorrufen
darüber	pav	darüber
hinaus	adv	hinaus
stellt	vvfin	stellen
die	art	die
idee	nn	idee
der	art	die
gewinnung	nn	gewinnung
von	appr	von
mitteln	nn	mittel|mitteln
für	appr	für
die	art	die
wirtschaftlich	adjd	wirtschaftlich
bedürftigsten	adja	bedürftig
länder	nn	land
eine	art	eine
solche	piat	solche
komplexität	nn	komplexität
dar	ptkvz	dar
die	prels	die
ihre	pposat	ihr
praktische	adja	praktisch
durchsetzung	nn	durchsetzung
einfach	adjd	einfach
unmöglich	adjd	unmöglich
macht	vvfin	machen
wir	pper	wir
erleben	vvfin	erleben
eine	art	eine
unaufrichtige	adja	unaufrichtig
debatte	nn	debatte
die	prels	die
keinen	piat	keine
anderen	pis	andere
zweck	nn	zweck
hat	vafin	haben
als	kous	als
einem	art	eine
politischen	adja	politisch
ziel	nn	ziel
genüge	vvfin	genügen
zu	ptkzu	zu
tun	vvinf	tun
aber	adv	aber
jeder	piat	jede
grundlage	nn	grundlage
entbehrt	vvpp	entbehren
und	kon	und
auch	adv	auch
technisch	adjd	technisch
undurchführbar	adjd	undurchführbar
ist	vafin	sein
außerdem	adv	außerdem
da	kous	da
wir	pper	wir
uns	prf	wir
in	appr	in
diesem	pdat	dies
europäischen	adja	europäisch
parlament	nn	parlament
befinden	vvfin	befinden
wenn	kous	wenn
wir	pper	wir
noch	adv	noch
nicht	ptkneg	nicht
einmal	adv	einmal
eine	art	eine
minimale	adja	minimal
einigung	nn	einigung
in	appr	in
bezug	nn	bezug
auf	appr	auf
das	art	die
von	appr	von
der	art	die
kommission	nn	kommission
vorgeschlagene	adja	vorgeschlagen
steuermaßnahmepaket	nn	steuermaßnahmepaket
innerhalb	appr	innerhalb
der	art	die
europäischen	adja	europäisch
union	nn	union
zustande	adv	zustande
bringen	vvinf	bringen
wie	kous	wie
will	vmfin	wollen
man	pis	man
ein	art	eine
steuerabkommen	nn	steuerabkommen
auf	appr	auf
internationaler	adja	international
ebene	nn	ebene
erzielen	vvinf	erzielen
ich	pper	ich
denke	vvfin	denken
als	kokom	als
erstes	adja	erst
wird	vafin	werden
man	pis	man
uns	prf	wir
sagen	vvinf	sagen
mal	nn	mal
sehen	vvinf	sehen
ob	kous	ob
ihr	pper	sie
in	appr	in
der	art	die
lage	nn	lage
seid	vafin	sein
ein	art	eine
steuerabkommen	nn	steuerabkommen
in	appr	in
der	art	die
union	nn	union
abzuschließen	vvizu	abschließen
aber	kon	aber
auf	appr	auf
keinen	piat	keine
fall	nn	fall
wollte	vmfin	wollen
die	art	die
liberale	adja	liberal
fraktion	nn	fraktion
die	art	die
tür	nn	türe
vor	appr	vor
einer	art	eine
neuerlichen	adja	neuerlich
analyse	nn	analyse
dieses	pdat	dies
themas	nn	thema
verschließen	vvinf	verschließen
und	kon	und
deshalb	pav	deshalb
haben	vafin	haben
wir	pper	wir
in	appr	in
dem	art	die
gemeinsamen	adja	gemeinsam
entschließungsentwurf	nn	entschließungsentwurf
akzeptiert	vvpp	akzeptieren
daß	kous	dass
eine	art	eine
studie	nn	studie
über	appr	über
die	art	die
möglichkeit	nn	möglichkeit
und	kon	und
zweckmäßigkeit	nn	zweckmäßigkeit
der	art	die
anwendung	nn	anwendung
dieser	pdat	dies
steuerbelastung	nn	steuerbelastung
in	appr	in
bestimmten	adja	bestimmt
aspekten	nn	aspekt
der	art	die
internationalen	adja	international
kapitalströme	nn	kapitalstrom
durchgeführt	vvpp	durchführen
wird	vafin	werden
ich	pper	ich
bin	vafin	sein
sicher	adjd	sicher
daß	kous	dass
diese	pdat	dies
studie	nn	studie
wenn	kous	wenn
sie	pper	sie
objektiv	adjd	objektiv
erfolgt	vvpp	erfolgen
mit	appr	mit
der	art	die
kenntnis	nn	kenntnis
der	art	die
finanzmärkte	nn	finanzmarkt
und	kon	und
ihrer	pposat	ihr
mechanismen	nn	mechanismus
auf	appr	auf
internationaler	adja	international
ebene	nn	ebene
beweisen	vvinf	beweisen
wird	vafin	werden
daß	kous	dass
sie	pper	sie
weder	kon	weder
zweckmäßig	adjd	zweckmäßig
noch	adv	noch
möglich	adjd	möglich
ist	vafin	sein
nicht	ptkneg	nicht
nur	adv	nur
in	appr	in
bezug	nn	bezug
auf	appr	auf
ihre	pposat	ihr
anwendung	nn	anwendung
sondern	kon	sondern
ebensowenig	adv	ebensowenig
als	kokom	als
mittel	nn	mittel
zur	apprart	zu
erreichung	nn	erreichung
der	art	die
beabsichtigten	adja	beabsichtigt
ziele	nn	ziel
die	art	die
globalisierung	nn	globalisierung
an	appr	an
sich	prf	sich
ist	vafin	sein
positiv	adjd	positiv
niemals	adv	niemals
war	vafin	sein
die	art	die
wirtschaft	nn	wirtschaft
so	adv	so
gewachsen	vvpp	wachsen
und	kon	und
hatte	vafin	haben
so	adv	so
viele	piat	viele
länder	nn	land
im	apprart	in
globalen	adja	global
maßstab	nn	maßstab
begünstigt	vvpp	begünstigen
dies	pds	dies
ist	vafin	sein
das	art	die
ergebnis	nn	ergebnis
der	art	die
progressiven	adja	progressiv
Öffnung	nn	Öffnung
und	kon	und
der	art	die
größeren	adja	groß
freiheit	nn	freiheit
im	apprart	in
waren-	trunc	waren-
und	kon	und
dienstleistungsverkehr	nn	dienstleistungsverkehr
auf	appr	auf
internationaler	adja	international
ebene	nn	ebene
und	kon	und
auch	adv	auch
einer	art	eine
größeren	adja	groß
kapazität	nn	kapazität
für	appr	für
die	art	die
existenz	nn	existenz
entsprechender	adja	entsprechend
kapitalströme	nn	kapitalstrom
möge	vmfin	mögen
ein	art	eine
jeder	pis	jede
die	art	die
wirtschaftliche	adja	wirtschaftlich
entwicklung	nn	entwicklung
der	art	die
letzten	adja	letzt
jahre	nn	jahr
analysieren	vvinf	analysieren
und	kon	und
wenn	kous	wenn
er	pper	er
objektiv	adjd	objektiv
ist	vafin	sein
wird	vafin	werden
er	pper	er
es	pper	es
anhand	appr	anhand
der	art	die
zahlen	nn	zahl
die	prels	die
weder	kon	weder
politisch	adjd	politisch
gefärbt	adjd	gefärbt
noch	adv	noch
politisch	adjd	politisch
ausgerichtet	vvpp	ausrichten
sind	vafin	sein
bestätigen	vvinf	bestätigen
wie	kous	wie
gesagt	vvpp	sagen
widersetzen	vvfin	widersetzen
wir	pper	wir
uns	prf	wir
nicht	ptkneg	nicht
der	art	die
durchführung	nn	durchführung
dieser	pdat	dies
studie	nn	studie
wir	pper	wir
werden	vafin	werden
den	art	die
kompromißänderungsantrag	nn	kompromißänderungsantrag
zugunsten	appr	zugunsten
der	art	die
durchführung	nn	durchführung
dieser	pdat	dies
studie	nn	studie
unterstützen	vvinf	unterstützen
und	kon	und
einfach	adjd	einfach
unterstreichen	vvinf	unterstreichen
wie	kous	wie
es	pper	es
auch	adv	auch
im	apprart	in
entschließungsantrag	nn	entschließungsantrag
steht	vvfin	stehen
daß	kous	dass
gerade	adv	gerade
durch	appr	durch
die	art	die
liberalisierung	nn	liberalisierung
und	kon	und
die	art	die
internationale	adja	international
Öffnung	nn	Öffnung
wirtschaftlicher	adja	wirtschaftlich
fortschritt	nn	fortschritt
sowohl	kon	sowohl
auf	appr	auf
der	art	die
ebene	nn	ebene
der	art	die
staaten	nn	staat
wie	kokom	wie
auch	adv	auch
im	apprart	in
allgemeinen	adja	allgemein
maßstab	nn	maßstab
erreicht	vvpp	erreichen
wird	vafin	werden
frau	nn	frau
präsidentin	nn	präsidentin
herr	nn	herr
kommissar	nn	kommissar
ich	pper	ich
denke	vvfin	denken
das	art	die
problem	nn	problem
besteht	vvfin	bestehen
nicht	ptkneg	nicht
in	appr	in
der	art	die
ideologisierung	nn	ideologisierung
der	art	die
debatte	nn	debatte
sondern	kon	sondern
ist	vafin	sein
politischer	adja	politisch
natur	nn	natur
meines	pposat	mein
erachtens	nn	erachten
muß	vmfin	müssen
daran	pav	daran
erinnert	vvpp	erinnern
werden	vainf	werden
wie	kokom	wie
frau	nn	frau
randzio-plath	nn	randzio-plath
bereits	adv	bereits
gesagt	vvpp	sagen
hat	vafin	haben
daß	kous	dass
der	art	die
grund	nn	grund
dafür	pav	dafür
daß	kous	dass
eine	art	eine
gewisse	adja	gewiss
zahl	nn	zahl
von	appr	von
abgeordneten	nn	abgeordnete
dieses	pdat	dies
thema	nn	thema
erneut	adjd	erneut
angesprochen	vvpp	ansprechen
hat	vafin	haben
in	appr	in
den	art	die
jüngsten	adja	jung
internationalen	adja	international
finanzkrisen	nn	finanzkrise
und	kon	und
deren	pdat	die
allseits	adv	allseits
bekannten	adja	bekannt
wirtschaftlichen	adja	wirtschaftlich
sozialen	adja	sozial
und	kon	und
